id,cancellation
7593618318252925058,0
1724533295070724387,0
-7717470161314709859,1
-3460218066900920049,0
6920684994132755230,1
-4741721127639110205,0
4788034982992051679,0
6572456437506519159,1
-918658594348055481,0
8923397580356287937,0
-8721755457604954581,0
-4678333252790470032,0
-2524500816003211590,0
4477323275652635266,1
-6088055274643329946,0
-1950759972366887388,0
-857355838333081312,1
7136579063681893640,0
8041169321539787880,0
-1724862110222907129,0
-491719263256104991,0
6201133305013641870,1
-2326532882760205447,0
-260341386843298346,0
-3089320288699377133,0
-5744965194620793853,0
-8309890303867500578,0
-5067731444335391556,1
1396903229617032515,1
-668358513173961079,1
3611878876353976844,0
-3094534233782637943,0
3714448469938320931,0
4905676558609878871,0
-1088420296583784367,1
-6600565258250793469,1
-8644146622970882580,1
2098340725377629222,0
-728098821686861015,0
-5789865034301964458,0
1385687048452366652,1
-3164564975129583053,0
7965734811423452676,0
881085625985486363,0
-8783193573886463996,0
-8037366613204101203,0
5563835347442587895,1
-6452607763807124302,0
-7655400663741641177,1
-2023972706010557466,0
6830325134825276326,1
7329265683493635473,0
3872278450115022252,1
-4913010390274819096,0
4467410631690357092,0
-6094599871987469029,0
-5066258383360572853,0
-2606438234933650248,0
-6329894376719844824,0
3088642744045913378,0
-8647911942415343827,0
8515172425203210330,0
5066032184918214038,0
1754676654270165573,0
1026671972697986246,1
-6694598554223884384,0
-5691665057491214924,1
-5537443010354607698,0
-429096832659931053,1
-6308933024237624160,1
8575423806404370578,0
4513012753130526491,0
-4364257324117213545,0
-6577113505240357284,0
524385713477829901,1
-8333918100953156605,0
-8962300195550181992,1
-4276282599265367171,0
-6177897586933711528,0
6231290657179143559,0
2696857214496520155,0
7176212378718584425,0
-7292745120066819026,0
-1937158285246224927,1
3205859218408442645,0
8624615316757452476,0
4646861561524815489,0
8033296236553110092,0
6947469869855296162,0
6984326915493319349,0
4520449030257187588,0
1824996949420362100,0
-7105517339687111759,1
-8470563386767725882,0
8186583648784876717,0
501547618174045005,0
-4940436049331022573,1
6119689546548593440,0
645996940149867849,0
4557600267499153132,1
2609886290956654883,1
824483116658485250,0
-5909653349118555501,1
7416491999164670414,1
-3255437063641146035,0
1209425253331647691,0
1973310014276081002,0
177925044075974809,1
2254169521992396303,0
8789871707729206275,1
7464425804019130555,0
-5749691361175077270,0
7741300549152268038,0
-8810195794410367884,0
-301220980106993260,0
8015804008504470204,0
-2238944910325574403,0
2305693932230432315,1
-5929580597437602168,0
345766261611299107,0
-1337922839541582865,0
-8843162508968655534,1
-3546070955373360450,0
3148662198058701703,0
-6107761410941955006,0
-282675790957880866,0
30241973777931073,0
-5903777596218239031,1
1211975504728744430,0
-1598138393285471572,0
4528451354000091244,0
5700551834179922074,1
-884156390180970152,1
7198016318766082845,0
-4666855909499910064,0
-8740477651276884997,0
-7137033711015711674,0
627445478881921450,0
-5937618510578736438,1
-8357991958186046610,0
1196124025502073162,0
8430102896003706567,0
5517121074341530984,0
5333160057400391804,1
798244200349119005,0
-7239476918174370919,1
-6382058159589780084,0
9103356856038162665,0
4040579759204027129,0
-6581773395242472888,0
4595424346893405897,0
-4158603664216149622,0
-5813477621162031603,0
627285465714024700,0
4275945125728114224,0
1909409129544252031,1
507787512083469052,0
-288742300474615958,1
-6167443696834961748,0
3961091782674727838,1
4870849764275899901,0
8854021463351761645,0
5880123728915131146,0
-935753773922940241,0
-51590153566838914,1
-3883197258164031972,0
1448312299871565756,0
9059584839755120453,0
-4774478160846501916,1
-8763665454852460116,0
759560984878380898,0
1889459902216581947,0
-5960921590729747670,0
4810422665237175083,0
3777658209060273010,1
25503588772337968,0
6739395202175621616,0
6695039687355341532,0
8277235706021957945,0
4437974857734368598,1
-419371704636680545,1
-7849079245688763081,1
-7526804371279907166,0
-7558911594376088116,0
-2374546793941112139,0
7321590683569653974,0
-6229181868005498099,0
-3032368338498930661,0
825340612441212613,0
722165880360273523,0
-3750727960062045099,1
-662764963926100516,0
-6737113569717980624,1
-7960195677687633653,0
7864086202012829941,0
6202059188551446767,1
-6617893346601974597,0
2964124486560166336,0
-2656657890204748543,0
1318224194397375602,0
2349008995662777901,0
-8377741040336221546,0
-5484858568218391518,0
-5902891682638459065,0
-6838004346876014997,1
7176325400235960270,0
-2842571731535161081,1
-6376433347729076575,0
-2412509261211098466,0
-7437849447929404589,0
-8551254853339499623,1
-5166158410090002510,0
8456427310139160712,1
-7495881497437067581,0
7918707741701313434,1
-2521348600092385839,1
9029629523460146867,1
6041411456068043512,0
6717831399504162453,0
-5374140192502458909,1
-5442452044424056066,0
-7337659165182916822,1
2321620146189589609,0
-2500424601155073997,0
7611096336656049131,0
-6305218305648490041,0
-1063021596026423859,0
7882216307849325118,0
-285508607569417819,0
-2764439221385785122,0
6837233781827211705,0
5912310664846816783,0
-2468746723733240942,0
5618614700720018198,0
-12300290775694370,0
-702411089279458025,1
-1001131640305535122,0
-3814273065674430647,1
6439119897845195841,1
-6382571546130701049,0
-3030596540419132299,0
7776751470487343212,0
-1017871244239121125,1
925624273992811164,0
-578976367120702997,0
4828504556399525818,0
-5136061743237929486,0
-1976590738070323375,1
1956539118224265735,0
-6884910967153089685,0
3670475105951521201,0
-8220589453176472934,0
-8443575521090934929,0
-23163220298221784,0
2434274115133639491,0
-1179271877827073051,0
-793410687550839391,0
-5216293795915146632,0
-7146408684317467372,0
-1716527386992978844,0
-9018900997933954190,0
3223812860197158553,1
9202975029481642769,1
7967048300535324463,1
-8023990892111459627,0
-6976375039579591508,0
3926252451841359470,0
3623111584302274643,0
5750230695882459915,1
2581954963112663926,0
3313188175579896597,0
-3468705265620840670,0
8828459624548948906,0
-863245771452277095,1
2453201848203513321,0
6034874277106994750,0
-2192636038562724992,0
7745420125156582386,1
6190787199492839019,0
8069182789662292999,1
7913375246084322796,0
5451380407899567708,0
9152988900801117689,0
-8576948685053641826,0
-2331175537809680953,1
-4885441793974437382,0
-3783090384766550384,0
2756695951693480269,1
-4463504041868351201,0
-573399304730326435,0
4750710486158842894,0
6520220845236501977,1
-2131723471180729149,0
-9151742269427218207,0
-1436734758548041945,0
-9074213025563432758,0
9088396490624335518,0
9048905002939932018,1
7035342515757059353,0
1837187613747286530,0
-7569255706660308887,1
635076555936418383,0
-3250193178235351051,0
-523317283900835148,0
-1184097663147257830,0
6203192073882821391,0
8764255307093601648,0
3614138677795241173,0
7738135718273674211,0
-7146620047371681081,0
-5762400177331477708,0
-6461819938003483989,0
-6788529000584385668,1
-930356089848765727,0
8128964299335492992,0
-3653304677254366324,0
704148665728419588,0
1399292047706720087,1
7024681206892365180,0
8878518756560440614,1
-7298727831049228812,0
2282989920513825743,1
2609532330511327841,0
7383914328324445249,0
15612592476965545,0
-6415445328058233246,0
-3853229602253439650,0
7041562406828418140,0
-8074556601747981109,0
2497821427654672505,0
3758117939980766038,1
8967211286027365051,1
-8230171987085990134,1
105644931764737590,0
-6046758971436135350,1
8559769215148310159,0
6390465071099414340,0
-5922277750277082358,0
683050149424777996,0
-2328137292226097935,1
2164814346820602103,1
-2575378576785264296,0
5916857012067866942,0
-5252303462896223449,1
-6770215531962203094,0
-7705025291755869804,0
5030681308616296503,0
-3720590822571075181,1
-1335813879215383361,0
-5419215702707272451,0
-3541772422689773127,0
4400038388009800561,0
-8742763179716015221,0
1503888960790100302,0
3410609173326945522,0
-4935889821075226762,0
-1683591043294954388,0
-6586403514668500776,0
-8130400676524899316,0
-7231593180244005039,1
3076949812466143587,0
-1507069417773731904,1
-5466076282258709038,0
296373520407375848,0
-9187708982377922944,0
-5917635102445552676,1
6713935642992843962,0
-7046115513916461596,0
-2445845639024588078,1
-5538066574214316406,0
7373019481148955333,1
5804933848614433572,0
6922112885915086187,0
-4807593747783996419,1
5466264444024831633,0
2646600010495079519,0
3197963096648395503,0
9025100581702231366,0
1416159585496372826,0
472770028631544500,0
7263093021761790577,0
8288946418185856648,1
1253040778190064695,1
-1201085764726182555,1
6122296666206144606,1
-8010861230516876769,1
5125337717583205915,0
7729818908008302891,0
8982993580936134686,1
547076415274010048,0
6802168602633297113,1
-2066175459990741287,0
4949192340496150053,0
8143639827830667489,1
-4982830044394824051,0
2339804510741342699,1
-8020065665251616534,0
-3867303640205278038,0
8612544877683777385,0
963359191008805821,0
-3433501479633683828,0
-2176367831270570024,1
-1376748626340398311,0
4648516223638335251,1
-6446618315603334833,0
-2715802665517533837,0
4321265528459376327,0
8771706045488322694,0
8277407405998937982,0
-5814921414459626133,0
181703182541961628,0
-6182038157957612774,0
-2733004635533754270,0
-4818925792194279367,0
812387747332602720,1
-6640361083981987834,0
1457705340812998952,0
-8941700876577855494,0
-1457069756870669427,0
-6284698484527247659,0
-5430817166448094524,0
151495728974500396,0
-233009407581660948,1
639356232511599665,0
-8446895719711484762,1
2635283018645926774,0
-803989026297157728,0
4867240847973964861,1
5367223367790324788,1
-5535363104868628865,1
6934646512160395999,0
-1578348484976093789,1
3385997772836441708,0
-4924757078101116498,0
-2000540609517229364,0
3132412223589174633,0
-3113595960359657521,0
859191030223683562,0
-2752402356827688641,0
2622518501030434110,0
4018163734529691768,0
8250071768378929516,0
2260280449314199743,0
4821851164715261444,0
-1407671157375555721,1
-63371304540516589,0
-1693392085437873292,0
-3353532937559492564,0
-3794491841204511446,0
-5491837046684796984,0
8385125835959999935,1
-132005498731254256,1
-4783878950424211542,0
2687500318100178955,0
7640254099986295576,0
7589381275026250586,0
-2947274201412843180,0
8237225000810860254,0
7768953271228250193,0
8825807975138199477,1
955329222683963158,0
7504765767533686727,0
-8219795059039749121,0
5802000185054810148,0
3448785563072605681,1
3781780008828365121,1
2491811586767376358,1
-2251487745260856603,0
-7278485681971498523,0
-507003394668827567,0
-9035190246649533086,0
-8917530442533034252,0
-1803368249922505193,0
-8199770101612900777,1
2384583964114433635,0
7406453373525660209,0
-5798919146541869275,0
8737802468714116879,1
1010722003392599121,0
1229768439235704961,0
7556912260488592934,0
8658995828370600622,0
-5309550942597206840,0
7986243986257562071,0
-8294646401938921736,0
7453370941005714490,0
-1920961897920627568,0
7813177927235525582,0
8802668552325353136,1
146942811975639268,0
1941333697892932547,0
-7929487302170169728,0
-7353147030251875820,0
-7717112232615635279,0
-2489967666689029861,1
1466226100176136228,0
6996718661107277043,1
4162533711338288284,0
-2712081962231278619,0
1543126494567811951,0
333542898014387531,0
-7817390574607985091,0
7478189280377576670,0
-2501776916474507482,0
-6341617621864933155,0
-1285002395419479421,1
-250690535669674291,1
7278245160732114814,0
749657886008586746,1
-6781272018162150549,0
-1822346313855311082,1
1943905284274554798,1
7988494957068960757,1
-922576854920789019,0
-3399744243642696693,1
9087798358402314129,1
4448257134930720325,0
3266637249617668055,1
-1104306940081216843,0
-7993851623578930734,0
-2310196931448090495,0
5177324809761069587,1
-1060790891778417482,0
-7131764019345615232,0
3703857304661964317,1
7489590107805806361,0
8239501736386603442,0
-8372198126898331709,1
3608835031843954311,0
-8854758989211472199,0
5910341585009424329,1
-1134245359357426902,1
7960862814005253518,1
6367518320292384597,0
2590321482975381859,0
-5805747031529889074,0
-7635735232124629333,0
-4762852520099114395,0
6079434659459896247,0
-4073573285292979481,1
1313690477962890965,0
-3703300681972877504,1
-2834787110430247069,0
2518636609535375396,0
-2408848504825555492,0
5574289753192684687,0
-948027946586662567,0
9127150368080592920,1
-2153339148075359940,0
4526683084847939744,1
-7650667841909093817,0
-8978148108738745904,0
-1733465031480549552,0
471852173431106987,1
6216268969679856892,0
-2851051816027876800,0
-993001696541937467,0
-3065835632311263657,0
7753177683762510579,0
-1636426798562504014,0
-915371289480559006,0
1645846701873430452,0
7692860895451151754,0
7269719913357453744,0
-6821719863241436267,0
6356964575936600768,1
5745002231827624783,0
-3648324458013492793,0
635055141686754220,0
1557719154502165494,1
-4591571360536915242,1
-4616639059987021493,0
-4149510871914076860,0
914477884348876886,0
8704395804169761658,0
-6801391969191010348,0
4053643325443799528,0
-5281457004825159012,0
-6368157206585748365,0
-5799891907172837061,1
-5837605508180721056,0
-7044443006000585385,0
-92928291110875249,0
4101690987826395352,1
-7978928704304400053,0
7052440920128016498,1
-6829270964646326294,0
-8670753768834513542,0
-5326650537587834580,0
8658957643420527845,0
-8168713129620314616,0
-2010872933997063085,0
-8060288219310014616,0
-3402020325398573486,0
8627986375155764761,1
-6308243666320398676,0
-6929723713254480247,0
5077251675259258876,1
-7983234576061064282,1
3321557087596230176,0
-5754359040528670793,1
2540904292384963447,1
-702290516874029012,0
-8888759011811954433,1
1967832817067667197,0
638911363892766833,0
-6234258634956572158,0
2576979233123759781,0
4241003590498639456,1
-3849710537287553830,1
-7270793778339992415,0
-1785179800012959142,0
-6450008765657968186,0
1760745443835619726,1
-8279748579505875575,0
2838878623810596118,0
-4123120983134277926,0
604766608205127033,0
-5660586080588189524,0
-1767022086918000700,0
8597977506229375368,0
8215733535198492687,0
-6561269078688881720,0
-690101854374528374,1
3206066933424468111,1
359316210050742782,0
-3424778601107050270,0
8037184739079674711,0
6344322958153011753,0
7042721002167510204,0
-3051628598212448799,1
-5523726890758229689,0
-5529873663629091441,0
-8222974318074771944,0
-7453841897992416384,1
2898197746812234177,0
481984509999074452,1
5550492879530723793,0
-4170095641475953652,1
-4313048515486998584,0
-8769682355474807314,0
760144416899430495,1
-1862922448638446652,1
4270225277008318457,0
-8263272900784074426,0
-6017585681412791301,0
-3761757466944066754,0
7233074805686606853,0
1138910218977851844,1
-3315132588479299738,0
5390970955752762358,0
-3193278524541127911,0
-6491548818691753736,1
-7363129993955184688,1
-5063026330019171211,0
9057454251802385439,0
9106147341045850175,1
6619166553901688748,0
-5063910215916731610,0
-9000659352867894155,0
5989276469249775211,1
-4188365154062971477,0
7617777874863624795,0
6979243576889852062,0
-2226200122399762879,0
-7966594061007696481,0
-8435473544602856119,0
-5728529867634999630,1
-2540946166606427797,0
4678696139997794263,1
-4453848214920332945,0
3485772076279655313,0
1530775509262841216,1
-5327376470392505436,0
2424628892216402117,0
5188453871974611705,0
7045926611410989807,0
8678262489062110819,0
-6434815611626832817,0
-6509586767270125713,0
-211612979907015169,0
-167692467333882096,0
-8761286158225822086,0
3757022857834201853,0
8635763570263940590,0
-4536983043276568043,0
-72979937136933973,0
6060436421819068075,0
2764388547119301230,0
-3028744504688633966,0
8621368350130815496,0
-3413581105909805972,1
-3598747984281820075,0
2590393565045090470,1
-2810773530359453526,0
-3880930133070879754,1
8607581060328538797,0
-4868335385071118301,0
4682548877726240008,1
622461143381885919,0
6471594214021817469,0
-9146650432165432499,0
-2560813503685549132,0
654840492881981371,0
-4406442006932392352,1
3890667658486053343,0
-3644599236006793714,0
-1288147853122937046,0
-4214988316803044130,0
5265251753833488561,0
-2039583883230054466,1
4429157240376193982,0
6764994753751008198,0
8631576941255373411,0
8530401368770821841,0
4677114151875487304,1
-2652997941758632893,1
9019949932352610401,0
5461967156883909727,0
-8032757039124227552,1
5785926123446658763,0
-3432476352105541154,0
-2279103291676778717,0
-5506929444775111267,0
2289885270111656322,0
-1170898566687368740,0
4175573091494632426,0
8827038273147782239,1
4184244306488719820,0
5484965204935803236,1
5800061653564076229,1
-5025046992055761300,0
2656944626423831913,0
-8856562199261632662,0
-3410977209687990289,0
-5422204332680939740,0
9099603314563531406,0
-6985594840655578273,1
8361211164830055170,0
-8539209344871522572,1
-8268225959783004102,0
1808933833608456278,0
-106122556892958290,0
-1212898247309087239,0
4646089796804973851,0
-2086364005393360886,0
-9070342262196299463,0
1983255319255938273,1
3366525321300198348,0
-3991012367551947913,0
-2934330047994952578,0
4213768314321530573,0
-4993056025510836016,1
-4563891989786275229,0
339878321242177137,0
7664636151091615139,1
-1664092335818933901,0
-3533535801700645652,1
9027799356199328631,1
7265919261101660437,0
4906861760476305040,0
-8650249191186275594,0
-874700190497063318,0
1439953080698920478,0
-5739005788928656049,0
-6669561992308319062,0
8784876318232908621,0
7406681291292584937,0
-8909450957061680424,0
-2063740253036540901,0
1703723054109576589,1
-662122411943283870,0
-6749598370946284146,1
8271575729233844343,0
3242903306947122683,0
8386802917090355528,0
5604780416584181719,1
6417454306417311820,0
-2429939435085706538,0
-8545663632439565560,0
7825021033835494671,1
-7503010884116230923,1
2249493985727023897,0
6712012928040615533,0
-4189734802828113706,0
-1837908891053175431,0
-1017237005004009379,0
-8453672447246120958,0
4244645494199951813,0
5463889037219899965,1
2765456718662248538,0
1629626063666172342,0
8901257091574933377,0
-3011020044365365806,1
-2937059718753331021,0
5214407603309593654,0
89155019931864911,0
-271528968108724032,0
-4167352265821967867,0
-1141130339663036367,0
4675601944104469495,0
-4393983905686400816,0
2718322147923866295,1
2777273370275995340,0
6661495654493887034,0
5817599824852716712,0
-5177766926139428870,1
-1612889624288830524,0
5133047862417289989,0
4513690885241365040,1
2205676933385281256,0
4199368106606587768,0
3237234321114995713,1
-3402903199581844163,0
1536675753073515456,1
7049386297075578142,1
-1141884959182492119,0
6153085561233796774,1
-8304874604707391891,1
-53837052644341211,1
1317181738455737026,1
-286759213742257253,0
10764131573419980,0
-2012476538401070477,0
7458366615289150574,1
-3788005226931566896,0
3672509817214896011,0
-3065628261282192596,0
4722121801835813240,0
-8938394338747167026,1
-1552963651899323883,0
-3851429489233255561,0
-7714410778878304606,0
4764016907861170914,0
-5523355844248000060,0
7809407493594697362,0
-3189960870271851244,1
-5671207983729096330,1
3579083725976337378,0
6798141212624375625,1
-4561867597167833108,0
-6569710302590112006,1
6563828293052476443,1
-6913224255204218441,0
-1436937384609449904,1
2097660518401772691,0
872360694155380468,0
8637746250631828672,0
7753111188790698916,0
-2363146237852185719,0
-8836346511921205335,1
-3850299409223870446,1
-7830318755280540475,0
-4276078511303677982,0
-4325874226732386715,0
-3903233856448408655,0
-7778806420665702062,0
5589305128320399229,0
-474841397303013873,0
5413397994167236163,0
-1680302112824416747,0
-9035322907855942277,0
410559867933269319,0
8154670868401732762,0
8467602243255380344,0
-3298827372794893871,0
6683875905209462994,0
-4896983847653380130,0
4710067110770600413,0
-6324094520170872832,1
2142643313623829737,0
8307578014385974819,1
-5565524616995548156,0
-5619164551722219058,0
497404079861295891,0
8726445449287146895,0
3852412846172529464,1
-7539722954055787558,0
-4678178931366606529,0
3634379939867587559,1
4125859789628124925,0
6290385512726351223,1
-8376873411259838488,0
5759926276426323403,0
-8907383175569105418,0
8065838438862201119,1
-8578598698774028207,0
-4762196991660423071,0
3356249656680853680,0
-3966873524857746228,1
-4987183686545950096,0
-605686709418123081,0
4656617918784135252,0
-267667374255446421,1
-3780950035856152847,1
9204336660142708103,0
685903550864753537,1
8566938639060491468,0
3631275387624901227,0
-7150616762065946849,0
446614207049269360,0
215362649281649023,0
-3023197948680941814,0
310639968053376027,1
-1489529104554060906,0
8113142764331594444,0
-2682250888281068703,1
-7429929281428080711,0
8423158921732114703,0
5215659094668752124,1
4754909968208766536,0
-6105184224197726952,0
-7592765383234884413,0
-727839102414208175,0
-7513112053263471082,0
828732813675741401,1
3121604040654753630,1
4259306321583013265,1
3854254739844319612,0
1020112352227452487,0
-1664753351010109497,0
-1173109799657300876,0
-4709343803610436276,0
8530751711447904075,0
-7291000657489904991,0
4025751174293379515,0
6562096008574613489,0
-2553238983675494897,0
-634268847838979402,1
-2714264799063672285,1
8525089022000265342,0
2073591913736426895,1
3758406643084553073,0
3675014137154795518,0
1173225485203088933,1
-2792510011967556252,1
3610764956651469760,0
-3197083804419876263,1
413887360265664839,1
2391875097699779351,1
-1367006975140744518,1
2141467181443547993,0
-8518748180580410786,1
-2378495995126316327,1
-5862397195807306486,1
468259786830768961,0
136961023026372510,0
6196304745180963227,1
4212311832180468758,0
5399755278261523355,0
-9094907359697320788,0
3705457531806691168,0
-8723854767597507201,1
-1974219485129827624,0
-6410918463525333543,1
3030022715455883225,1
-5678968150671807199,0
-3472071924649412008,0
-2231023990897905492,1
4785749957638038356,0
8761466757963413479,1
4893930258292359232,0
7978106465438326537,0
-6159388192411867073,0
-5792773347828424819,1
-1287242420980731319,0
-9156627493295971209,1
-5258396070663654579,1
8259724329868704253,0
5780819421167254028,0
3132565779973039582,0
-6288577938275770750,0
-5943464015223286076,0
5815975241919385731,0
-3156811409716552921,0
3036145471368029608,0
-8307777572928870328,0
-1690702510679878749,0
-6417908853902847372,0
9205417115162852900,0
-7800979773096704190,1
4094397136665783250,0
-1115267284711329191,1
6608318527644692069,0
-4144010454131603957,0
-7955252260023550132,0
-2235995077724433983,0
1616750603117122586,0
-6488686019963852422,0
7130434523985798987,0
-7698515076625059122,0
7744833171399184773,0
251818159298466074,1
-1820965646980517025,0
-2193408529201967293,0
-1700586496017477783,1
-6284498142174653975,0
3136460079556551151,0
7423008962586169557,0
-8320894741153283471,0
-3867708343466690348,1
-2510203458863518596,1
